,Outputs,Labels
973,.setatS detinU nretsaehtuos eht dna samahaB eht drawot no swolp mrots eht erofeb yadseuT no ociR otreuP ezarg ot detcepxe sdniw suoicoref htiw naebbiraC nretsaehtron eht fo sdnalsi raen denruhc ti sa denehtgnerts secnarF enacirruH - PA )PA( naebbiraC EN sraeN secnarF enacirruH,.setatS detinU nretsaehtuos eht dna samahaB eht drawot no swolp mrots eht erofeb yadseuT no ociR otreuP ezarg ot detcepxe sdniw suoicoref htiw naebbiraC nretsaehtron eht fo sdnalsi raen denruhc ti sa denehtgnerts secnarF enacirruH - PA )PA( naebbiraC EN sraeN secnarF enacirruH
974,.muidatS namffuaK ta sregiT tiorteD eht htiw seires emag-eerht rieht eunitnoc yeht nehw gnineve siht kcart gninniw eht no kcab teg ot yrt slayoR ytiC sasnaK ehT - )krowteN stropS( 13 tsuguA - tropeR maeT slayoR ytiC sasnaK,.muidatS namffuaK ta sregiT tiorteD eht htiw seires emag-eerht rieht eunitnoc yeht nehw gnineve siht kcart gninniw eht no kcab teg ot yrt slayoR ytiC sasnaK ehT - )krowteN stropS( 13 tsuguA - tropeR maeT slayoR ytiC sasnaK
975,.yrotciv 2-5 a ot sbuC eht dael ot etalp eht ta IBR na htiw 3-rof-2 tnew dna sgninni tuotuhs neves werht xuddaM gerG .muidatS cipmylO ta renepo s;93# yadnoM ni kcabtes a dednah erew sopxE laertnoM ehT - )krowteN stropS( 13 tsuguA - tropeR maeT sopxE laertnoM,.yrotciv 2-5 a ot sbuC eht dael ot etalp eht ta IBR na htiw 3-rof-2 tnew dna sgninni tuotuhs neves werht xuddaM gerG .muidatS cipmylO ta renepo s;93# yadnoM ni kcabtes a dednah erew sopxE laertnoM ehT - )krowteN stropS( 13 tsuguA - tropeR maeT sopxE laertnoM
976,".moor gnivil latigid eht fo eceip a rof noititepmoc gnitalacse ,snoisivelet neercs-talf rof syalpsid latsyrc-diuqil egral erutcafunam ot erutnev tnioj a demrof evah cirtcelE atihsustaM dna abihsoT ,ihcatiH erutnev tnioj DCL ni stnaig scinortcele esenapaJ",".moor gnivil latigid eht fo eceip a rof noititepmoc gnitalacse ,snoisivelet neercs-talf rof syalpsid latsyrc-diuqil egral erutcafunam ot erutnev tnioj a demrof evah cirtcelE atihsustaM dna abihsoT ,ihcatiH erutnev tnioj DCL ni stnaig scinortcele esenapaJ"
977,".6002 yb metsys gnitarepo eht reviled ot redro ni ,nrohgnoL deman-edoc ,swodniW fo noisrev txen eht morf ,SFniW deman ,ygolonhcet egarots-atad wen a fo esaeler eht gniyaled si ti taht yadirF dias tfosorciM nrohgnoL morf ygolonhcet hcraes decnavda yaled ot tfosorciM",".6002 yb metsys gnitarepo eht reviled ot redro ni ,nrohgnoL deman-edoc ,swodniW fo noisrev txen eht morf ,SFniW deman ,ygolonhcet egarots-atad wen a fo esaeler eht gniyaled si ti taht yadirF dias tfosorciM nrohgnoL morf ygolonhcet hcraes decnavda yaled ot tfosorciM"
978,".snoitcnas desoppo wocsoM gniyas yb ,naduS no snoitcnas .noiger rufraD eht ni tcilfnoc eht esae ot gnimia sklat ni yawdaeh ekam ot elggurts sleber nesrow snoitidnoc rufraD",".snoitcnas desoppo wocsoM gniyas yb ,naduS no snoitcnas .noiger rufraD eht ni tcilfnoc eht esae ot gnimia sklat ni yawdaeh ekam ot elggurts sleber nesrow snoitidnoc rufraD"
979,"hcum sdlrow derevocsid ylwen fo oirt a fo tnemecnuonna eht htiw yltnacifingis dellews metsys ralos eht dnoyeb stenalp fo llac llor ehT .yadseuT no reildneirf dna railimaf erom elttil a dekool esrevinu ehT railimaf kool taht stenalp ,metsys ralos dnoyeB","hcum sdlrow derevocsid ylwen fo oirt a fo tnemecnuonna eht htiw yltnacifingis dellews metsys ralos eht dnoyeb stenalp fo llac llor ehT .yadseuT no reildneirf dna railimaf erom elttil a dekool esrevinu ehT railimaf kool taht stenalp ,metsys ralos dnoyeB"
980,".sraey owt nihtiw ssenisub gniknab etavirp dna liater sti htiw tinu tnemtsevni notsoB tsriF essiuS tiderC desab-SU sti enibmoc lliw ti yadseuT dias ,knab tsegral-dnoces s;93# dnalreztiwS ,puorG essiuS tiderC tinU SU enibmoC ot essiuS tiderC",".sraey owt nihtiw ssenisub gniknab etavirp dna liater sti htiw tinu tnemtsevni notsoB tsriF essiuS tiderC desab-SU sti enibmoc lliw ti yadseuT dias ,knab tsegral-dnoces s;93# dnalreztiwS ,puorG essiuS tiderC tinU SU enibmoC ot essiuS tiderC"
981,".sreliam-e etamitigel naht etar retsaf a ta pu ti gnikat era sremmaps tub ,detpoda ylediw neeb t'nsah ygolonhcet ehT syas yduts ,oot noitacitnehtua rednes esu sremmapS",".sreliam-e etamitigel naht etar retsaf a ta pu ti gnikat era sremmaps tub ,detpoda ylediw neeb t'nsah ygolonhcet ehT syas yduts ,oot noitacitnehtua rednes esu sremmapS"
982,.sresu dekrowten rof sloot fo ytnelp sdda ppa noitpyrcne siht fo noisrev dedargpU noitcetorP evirD-draH ysaE sreffO drauGefaS,.sresu dekrowten rof sloot fo ytnelp sdda ppa noitpyrcne siht fo noisrev dedargpU noitcetorP evirD-draH ysaE sreffO drauGefaS
983,.reerac gniyalp sih eunitnoc ot stnaw eh rehtehw gnidiced llits si dna senacirruH aniloraC eht htiw boj eciffo-tnorf a nwod denrut sicnarF noR - PA )PA( boJ eciffO tnorF 'senacirruH sexiN sicnarF,.reerac gniyalp sih eunitnoc ot stnaw eh rehtehw gnidiced llits si dna senacirruH aniloraC eht htiw boj eciffo-tnorf a nwod denrut sicnarF noR - PA )PA( boJ eciffO tnorF 'senacirruH sexiN sicnarF
984,".yadseuT dias laiciffo na ,ycnegA gnipoD-itnA dlroW eht morf srotcod yb detset epod neeb evah uonahT aniretaK dna siretneK satsoC sretnirps keerG - )sretueR( SNEHTA ADAW yb detseT gurD sretnirpS keerG decargsiD",".yadseuT dias laiciffo na ,ycnegA gnipoD-itnA dlroW eht morf srotcod yb detset epod neeb evah uonahT aniretaK dna siretneK satsoC sretnirps keerG - )sretueR( SNEHTA ADAW yb detseT gurD sretnirpS keerG decargsiD"
985,"dna ecneserp enilno rieht lortnoc nac sresu epykS .eerf si X SO caM rof epykS -- xuniL rof epykS dna CP tekcoP rof epykS ,swodniW rof epykS caM eht rof elbaliavA woN ynohpeleT epykS","dna ecneserp enilno rieht lortnoc nac sresu epykS .eerf si X SO caM rof epykS -- xuniL rof epykS dna CP tekcoP rof epykS ,swodniW rof epykS caM eht rof elbaliavA woN ynohpeleT epykS"
986,"demrifnoc ,namuS adnanamoS ,rataQ ot rodassabma s;93# lapeN .qarI ni segatsoh eselapeN 21 fo shtaed eht fo gninrael retfa noitartsurf dna feilebsid desserpxe evah udnamhtaK ni sretsetorP eselapeN etailimuh ,kcohs sgnilliK","demrifnoc ,namuS adnanamoS ,rataQ ot rodassabma s;93# lapeN .qarI ni segatsoh eselapeN 21 fo shtaed eht fo gninrael retfa noitartsurf dna feilebsid desserpxe evah udnamhtaK ni sretsetorP eselapeN etailimuh ,kcohs sgnilliK"
987,".noisnet suoigiler ot eud semoh rieht morf decrof erew ohw\sweJ rof noitasnepmoc esimorp ot redael barA tsrif eht emaceb\yadseuT no ,dlof lanoitanretni eht otni kcab yaw s'yrtnuoc sih\gnisae ,ifaddaG rammauM redael naybiL - sretueR )sretueR( semoH tsoL rof sweJ naybiL etasnepmoC ot ifaddaG",".noisnet suoigiler ot eud semoh rieht morf decrof erew ohw\sweJ rof noitasnepmoc esimorp ot redael barA tsrif eht emaceb\yadseuT no ,dlof lanoitanretni eht otni kcab yaw s'yrtnuoc sih\gnisae ,ifaddaG rammauM redael naybiL - sretueR )sretueR( semoH tsoL rof sweJ naybiL etasnepmoC ot ifaddaG"
988,.SFniW sa nwonk metsys elif noitareneg-txen eht tuohtiw tub -- desimorp yllanigiro sa 6002 ni nrohgnoL deman-edoc tneilc swodniW txen sti pihs lliw tfosorciM SFniW tuohtiW 6002 ni nrohgnoL pihS oT tfosorciM,.SFniW sa nwonk metsys elif noitareneg-txen eht tuohtiw tub -- desimorp yllanigiro sa 6002 ni nrohgnoL deman-edoc tneilc swodniW txen sti pihs lliw tfosorciM SFniW tuohtiW 6002 ni nrohgnoL pihS oT tfosorciM
989,".ecnedifnoc ;93# srotsevni dliuber dna dael s;93# CME edore ot smia ti ,erawtfos gnivihcra-liam-e sekam hcihw ,tluaVK gniriuqca yB tellaW stI otni gnihcaeR speeK satireV",".ecnedifnoc ;93# srotsevni dliuber dna dael s;93# CME edore ot smia ti ,erawtfos gnivihcra-liam-e sekam hcihw ,tluaVK gniriuqca yB tellaW stI otni gnihcaeR speeK satireV"
990,.yadseuT muidatS hcsuB ta noitca eugaeL lanoitaN ni serdaP ogeiD naS eht revo niw 3-9 ysae na ot slanidraC siuoL tS tsoh eht dael ot sremoh olos owt detleb sdnomdE miJ - )sretueR( KROY WEN serdaP revO sdraC stfiL ekirtS elbuoD sdnomdE :parW LN,.yadseuT muidatS hcsuB ta noitca eugaeL lanoitaN ni serdaP ogeiD naS eht revo niw 3-9 ysae na ot slanidraC siuoL tS tsoh eht dael ot sremoh olos owt detleb sdnomdE miJ - )sretueR( KROY WEN serdaP revO sdraC stfiL ekirtS elbuoD sdnomdE :parW LN
991,".srotsevni yranidro fo esnepxe eht ta gnidart mret-trohs morf tiforp ot dnuf egdeh yesreJ weN a gniwolla slaed terces tuc dah seinapmoc dnuf lautum eman-gib ruof taht gnilaever yb -- ecnedifnoc rotsevni dna -- yrtsudni secivres laicnanif eht koohs reztipS .L toilE lareneG yenrottA kroY weN ,keew siht oga raey a tsuJ -- KROY WEN sdnuF rof smrofeR ,segrahC fo raeY A",".srotsevni yranidro fo esnepxe eht ta gnidart mret-trohs morf tiforp ot dnuf egdeh yesreJ weN a gniwolla slaed terces tuc dah seinapmoc dnuf lautum eman-gib ruof taht gnilaever yb -- ecnedifnoc rotsevni dna -- yrtsudni secivres laicnanif eht koohs reztipS .L toilE lareneG yenrottA kroY weN ,keew siht oga raey a tsuJ -- KROY WEN sdnuF rof smrofeR ,segrahC fo raeY A"
992,"gninetaerht nam a morf llac enohp suomynona na gniviecer retfa sevisolpxe rof hcraes yeht sa wocsoM lartnec ni noitats yawliar ksruK eht ta noitaucave laitrap a gnitcudnoc era ecilop wocsoM syaS xafretnI ,taerhT bmoB no detaucavE noitatS liaR wocsoM","gninetaerht nam a morf llac enohp suomynona na gniviecer retfa sevisolpxe rof hcraes yeht sa wocsoM lartnec ni noitats yawliar ksruK eht ta noitaucave laitrap a gnitcudnoc era ecilop wocsoM syaS xafretnI ,taerhT bmoB no detaucavE noitatS liaR wocsoM"
993,".dias namsekops s;93# ibalahC ,sdraugydob sih fo owt dednuow taht tpmetta noitanissassa tnerappa na ni ibalahC damhA rebmem licnuoC gninrevoG iqarI remrof gniyrrac yovnoc a no yadsendeW erif denepo nemnuG efil sih no tpmetta sepacse ibalahC s;93# qarI",".dias namsekops s;93# ibalahC ,sdraugydob sih fo owt dednuow taht tpmetta noitanissassa tnerappa na ni ibalahC damhA rebmem licnuoC gninrevoG iqarI remrof gniyrrac yovnoc a no yadsendeW erif denepo nemnuG efil sih no tpmetta sepacse ibalahC s;93# qarI"
994,".yadot dias noitasinagro eht ,tnetnoc MOR-DB erutuf rof cedoc oediv 9-CV s;93# tfosorciM detceles sah )ADRB( noitaicossA csiD yar-ulB ehT MOR-DB rof cedoc tfosorciM setadnam puorg yar-ulB",".yadot dias noitasinagro eht ,tnetnoc MOR-DB erutuf rof cedoc oediv 9-CV s;93# tfosorciM detceles sah )ADRB( noitaicossA csiD yar-ulB ehT MOR-DB rof cedoc tfosorciM setadnam puorg yar-ulB"
995,.noivilbo otni repeed elttil a syaJ eulB otnoroT eht dnes ot dna yrotsih ni tops a tuo hcte ot thgin tsal semit eerht delgnis ikuzuS orihcI evaw orihcI eht gnidir sreniraM,.noivilbo otni repeed elttil a syaJ eulB otnoroT eht dnes ot dna yrotsih ni tops a tuo hcte ot thgin tsal semit eerht delgnis ikuzuS orihcI evaw orihcI eht gnidir sreniraM
996,.egdirB tnerT ta aidnI tsniaga srevo owt tsrif sih ni stekciw htiw gninrom siht reerac lanoitanretni sih ot trats evisserpmi na edam frahW xelA mrof-nI stekciw htiw tubed skram frahW,.egdirB tnerT ta aidnI tsniaga srevo owt tsrif sih ni stekciw htiw gninrom siht reerac lanoitanretni sih ot trats evisserpmi na edam frahW xelA mrof-nI stekciw htiw tubed skram frahW
997,"eno dna yrotsih nepO ni evres tsetsaf eht ,mih ta evres hpm-251 a delian dah kciddoR .tsalb tej s;93# kciddoR fo yruf lluf eht tlef dah snikneJ ,revo saw kciddoR ydnA htiw hctam sih emit eht yB pmahc roinuj sretsilb kciddoR","eno dna yrotsih nepO ni evres tsetsaf eht ,mih ta evres hpm-251 a delian dah kciddoR .tsalb tej s;93# kciddoR fo yruf lluf eht tlef dah snikneJ ,revo saw kciddoR ydnA htiw hctam sih emit eht yB pmahc roinuj sretsilb kciddoR"
998,".snoitacilppa dedaerhtitlum ni yllaicepse ,spihc eroc-elgnis revo ecnamrofrep devorpmi reffo srossecorp eroc-lauD .srossecorporcim eroc-laud tsrif s;93# ynapmoc eht detartsnomed sah DMA MBI ,letnI spip omed eroc-laud DMA",".snoitacilppa dedaerhtitlum ni yllaicepse ,spihc eroc-elgnis revo ecnamrofrep devorpmi reffo srossecorp eroc-lauD .srossecorporcim eroc-laud tsrif s;93# ynapmoc eht detartsnomed sah DMA MBI ,letnI spip omed eroc-laud DMA"
999,".dias sedia ,sdraugydob sih fo owt gnidnuow ,yadsendeW no ibalahC demhA tnediserp licnuoc gninrevog iqarI remrof fo yovnoc eht dehsubma nemnuG - DADHGAB 2 dnuow ,yovnoc s;93# ibalahC hsubma nemnuG",".dias sedia ,sdraugydob sih fo owt gnidnuow ,yadsendeW no ibalahC demhA tnediserp licnuoc gninrevog iqarI remrof fo yovnoc eht dehsubma nemnuG - DADHGAB 2 dnuow ,yovnoc s;93# ibalahC hsubma nemnuG"
1000,.cnI snostreblA rof tnecrep 63 stiforp retrauq dnoces dehsals etupsid robal ainrofilaC nrehtuoS eht morf tuollaf deunitnoc dna ssenhsigguls cimonoce tnetsisreP tnecreP 63 sllaF tiforP Q2 ;93# snostreblA,.cnI snostreblA rof tnecrep 63 stiforp retrauq dnoces dehsals etupsid robal ainrofilaC nrehtuoS eht morf tuollaf deunitnoc dna ssenhsigguls cimonoce tnetsisreP tnecreP 63 sllaF tiforP Q2 ;93# snostreblA
1001,".wohs sdrocer ADF ,lairt lacinilc namuh a fo srogir eht ot detcejbus neeb ton dah seirujni 74 dna shtaed eerht ot deknil gnieb retfa tnets yranoroc suxaT gnilles-tseb sti fo .proC cifitneicS notsoB yb sllacer ytefas eerht dereggirt taht retehtac ehT slairt dessapyb ecived melborP",".wohs sdrocer ADF ,lairt lacinilc namuh a fo srogir eht ot detcejbus neeb ton dah seirujni 74 dna shtaed eerht ot deknil gnieb retfa tnets yranoroc suxaT gnilles-tseb sti fo .proC cifitneicS notsoB yb sllacer ytefas eerht dereggirt taht retehtac ehT slairt dessapyb ecived melborP"
1002,.stcudorp MRC cificeps-yrtsudni fo tnempoleved deeps dluoc edoc s'muilletnE fo ytilibaliavA - beWhceT )beWhceT( ygetartS ecruoS-nepO stpodA muilletnE rodneV MRC,.stcudorp MRC cificeps-yrtsudni fo tnempoleved deeps dluoc edoc s'muilletnE fo ytilibaliavA - beWhceT )beWhceT( ygetartS ecruoS-nepO stpodA muilletnE rodneV MRC
1003,".keew a ni aissuR tih ot kcatta tsirorret dnoces eht ni 05 naht erom gnidnuow dna elpoep 01 tsael ta gnillik ,thgin yadretsey noitats yawbus wocsoM ysub a edistuo pu flesreh welb sevisolpxe htiw depparts namow A -- WOCSOM wocsoM ni 01 tsael ta sllik rebmob ediciuS",".keew a ni aissuR tih ot kcatta tsirorret dnoces eht ni 05 naht erom gnidnuow dna elpoep 01 tsael ta gnillik ,thgin yadretsey noitats yawbus wocsoM ysub a edistuo pu flesreh welb sevisolpxe htiw depparts namow A -- WOCSOM wocsoM ni 01 tsael ta sllik rebmob ediciuS"
1004,.xes yag deticilos ro ni degludni kcorhcS snoitagella tsdima dengiser eh retfa kcorhcS .L drawdE .peR ecalper ot )klofroN( ekarD amlehT .leD esohc srebmem POG .aV beW no lufrewoP evorP xeS yaG fo sromuR dlO,.xes yag deticilos ro ni degludni kcorhcS snoitagella tsdima dengiser eh retfa kcorhcS .L drawdE .peR ecalper ot )klofroN( ekarD amlehT .leD esohc srebmem POG .aV beW no lufrewoP evorP xeS yaG fo sromuR dlO
1005,.nidraJ ineX yB .tolip VT dna koob a :txen gnimoC .seires DVD a dna setisbew detacided ydaerla era erehT .ytiralupop ni gniworg si -- srebmem ecneidua no ezoo cixot weps stnatabmoc demutsoc hcihw ni tneve aidemitlum a -- lettaB giB ujiaK sessaM tcarttA sehsaM retsnoM,.nidraJ ineX yB .tolip VT dna koob a :txen gnimoC .seires DVD a dna setisbew detacided ydaerla era erehT .ytiralupop ni gniworg si -- srebmem ecneidua no ezoo cixot weps stnatabmoc demutsoc hcihw ni tneve aidemitlum a -- lettaB giB ujiaK sessaM tcarttA sehsaM retsnoM
1006,.skrowten noitubirtsid sag owt rof poows noillib 1.3 a gnimrifnoc retfa eerps noitisiuqca htnom-81 sti no emit dellac yadretsey ygrenE nrehtuoS ;pma HSITTOCS ;tg&b/;tl&...;tg&b;tl& noitubirtsid revo laed nb3 a pu sparw nrehtuoS ;pma hsittocS,.skrowten noitubirtsid sag owt rof poows noillib 1.3 a gnimrifnoc retfa eerps noitisiuqca htnom-81 sti no emit dellac yadretsey ygrenE nrehtuoS ;pma HSITTOCS ;tg&b/;tl&...;tg&b;tl& noitubirtsid revo laed nb3 a pu sparw nrehtuoS ;pma hsittocS
1007,".mih ni detseretni erew bulc eht wenk eh yeht ecno nioj ot detnaw eh maet ylno eht erew detinU retsehcnaM syas yenooR enyaW rekirts eganeeT yenooR syas ,em rof maet ylno eht detinU retsehcnaM",".mih ni detseretni erew bulc eht wenk eh yeht ecno nioj ot detnaw eh maet ylno eht erew detinU retsehcnaM syas yenooR enyaW rekirts eganeeT yenooR syas ,em rof maet ylno eht detinU retsehcnaM"
1008,".gnicar esroh ni noitpurroc no nwodkcarc rojam a fo trap sa yadsendeW ,reniart a dna syekcoj eerht gnidulcni ,elpoep 61 detserra ecilop hsitirB -- NODNOL detserra reniart eno ,syekcoj eerhT",".gnicar esroh ni noitpurroc no nwodkcarc rojam a fo trap sa yadsendeW ,reniart a dna syekcoj eerht gnidulcni ,elpoep 61 detserra ecilop hsitirB -- NODNOL detserra reniart eno ,syekcoj eerhT"
1009,".sreyalp cisum yxes eht rof yrossecca trams a sa detuot tub lla ti taht caMi eht fo noisrev wen tsaf a delievnu yadseuT retupmoC elppA ,ainam doPi no ezilatipac ot gnitpmettA - moc.yellaVnociliS )moc.yellaVnociliS( caMi wen slievnu elppA ,al al hoO",".sreyalp cisum yxes eht rof yrossecca trams a sa detuot tub lla ti taht caMi eht fo noisrev wen tsaf a delievnu yadseuT retupmoC elppA ,ainam doPi no ezilatipac ot gnitpmettA - moc.yellaVnociliS )moc.yellaVnociliS( caMi wen slievnu elppA ,al al hoO"
1010,".yadsendeW no dias tsoP kroY weN eht ,latipaC niaB mrif ytiuqe etavirp ot ssenisub yrotcerid enohpelet naidanaC sti lles ot tnemeerga na raen si ;tg&A/;tl&N.ZV;tg&""etouqlluf/ofnikciuq/skcots/=tegrat N.ZV=rekcit?xpsa.etouQlluF/moc.sretuer.rotsevni.www//:ptth""=FERH A;tl& .cnI snoitacinummoC nozireV - )sretueR( KROY WEN laeD yrotceriD adanaC raeN niaB ,nozireV",".yadsendeW no dias tsoP kroY weN eht ,latipaC niaB mrif ytiuqe etavirp ot ssenisub yrotcerid enohpelet naidanaC sti lles ot tnemeerga na raen si ;tg&A/;tl&N.ZV;tg&""etouqlluf/ofnikciuq/skcots/=tegrat N.ZV=rekcit?xpsa.etouQlluF/moc.sretuer.rotsevni.www//:ptth""=FERH A;tl& .cnI snoitacinummoC nozireV - )sretueR( KROY WEN laeD yrotceriD adanaC raeN niaB ,nozireV"
1011,".MBI desab-SU eb ot deveileb ,ynapmoc ygolonhcet noitamrofni rojam a htiw snoitaitogen ni si ti dias puorG ovoneL sretupmoc lanosrep fo rerutcafunam tsegral s'anihC - PFA )PFA( noitisiuqca rof 'mrif TI rojam' htiw sklat ni ovoneL s'anihC",".MBI desab-SU eb ot deveileb ,ynapmoc ygolonhcet noitamrofni rojam a htiw snoitaitogen ni si ti dias puorG ovoneL sretupmoc lanosrep fo rerutcafunam tsegral s'anihC - PFA )PFA( noitisiuqca rof 'mrif TI rojam' htiw sklat ni ovoneL s'anihC"
1012,".cnI amrahP IGM htiw laed gurd-recnac sti gniwollof ;touq ,lartuen;touq morf ;touq yub;touq ot gnitar kcots )hcraeseR ,eliforP ,etouQ :O.GPUS( s;93# .cnI neGrepuS desiar yadsendeW no latipaC ynablA tsriF laed gurd no ;touq yub;touq ot neGrepuS spu ynablA tsriF-TRELA HCRAESER",".cnI amrahP IGM htiw laed gurd-recnac sti gniwollof ;touq ,lartuen;touq morf ;touq yub;touq ot gnitar kcots )hcraeseR ,eliforP ,etouQ :O.GPUS( s;93# .cnI neGrepuS desiar yadsendeW no latipaC ynablA tsriF laed gurd no ;touq yub;touq ot neGrepuS spu ynablA tsriF-TRELA HCRAESER"
1013,".htraE kcurts evah taht sdioretsa ni deddebme lairetam cinagro sa neve spahrep ,segassem su tnes ydaerla evah yam smrof-efil rehto taht etaluceps yduts eht dniheb srehcraeseR syaS ydutS ,oidaR nahT ;touq liaM;touq yb ylekiL eroM tcatnoC neilA",".htraE kcurts evah taht sdioretsa ni deddebme lairetam cinagro sa neve spahrep ,segassem su tnes ydaerla evah yam smrof-efil rehto taht etaluceps yduts eht dniheb srehcraeseR syaS ydutS ,oidaR nahT ;touq liaM;touq yb ylekiL eroM tcatnoC neilA"
1014,.snoitacilppa fo rebmun a ni seloh ytiruces suoremun xif ot detsop eb dluohs taht sehctap eht deniltuo etis beW s;93# ynapmoc eht no detsop trela nA eludehcS hctaP ylhtnoM oT sevoM elcarO,.snoitacilppa fo rebmun a ni seloh ytiruces suoremun xif ot detsop eb dluohs taht sehctap eht deniltuo etis beW s;93# ynapmoc eht no detsop trela nA eludehcS hctaP ylhtnoM oT sevoM elcarO
1015,.sresworb gnitepmoc rehto lla fo enilced cihportsatac yllauqe dna esu 6 rerolpxE tenretnI tfosorciM fo esir ciroetem eht gniwohs etis tsiegtieZ s;93# elgooG no hparg elbakramer a s;93# erehT elttaB eht sniW rerolpxE tenretnI,.sresworb gnitepmoc rehto lla fo enilced cihportsatac yllauqe dna esu 6 rerolpxE tenretnI tfosorciM fo esir ciroetem eht gniwohs etis tsiegtieZ s;93# elgooG no hparg elbakramer a s;93# erehT elttaB eht sniW rerolpxE tenretnI
1016,"ereh devirra ,yrotsih eugael ni kcabrenroc gniyfirtcele tsom eht spahrep sa dedrager ,srednaS noieD .LFN eht ot nruter ot emit thgir eht si siht dediced sah ;touq emiT emirP;touq -- )rekciT( dnalyraM ,SLLIM SGNIWO ;tg&b/;tl&...;tg&b;tl& siht ni seitirbelec dna strepxe IS ,sdneirf ruoy tsniaga etepmoC","ereh devirra ,yrotsih eugael ni kcabrenroc gniyfirtcele tsom eht spahrep sa dedrager ,srednaS noieD .LFN eht ot nruter ot emit thgir eht si siht dediced sah ;touq emiT emirP;touq -- )rekciT( dnalyraM ,SLLIM SGNIWO ;tg&b/;tl&...;tg&b;tl& siht ni seitirbelec dna strepxe IS ,sdneirf ruoy tsniaga etepmoC"
1017,""".edoC icniV aD ehT"" levon gnilles-tseb s'nworB naD tuoba\sediug ruot gnizziuq detrats ,gnitniap suomaf tsom s'dlrow\eht fo emoh ,siraP ni muesum ervuoL eht ot srotisiV .asiL anoM\eht ot yaw eht no deneppah gniht ynnuf A - sretueR )sretueR( 'edoC icniV aD' ot yeK rof hcraeS stsiruoT siraP",""".edoC icniV aD ehT"" levon gnilles-tseb s'nworB naD tuoba\sediug ruot gnizziuq detrats ,gnitniap suomaf tsom s'dlrow\eht fo emoh ,siraP ni muesum ervuoL eht ot srotisiV .asiL anoM\eht ot yaw eht no deneppah gniht ynnuf A - sretueR )sretueR( 'edoC icniV aD' ot yeK rof hcraeS stsiruoT siraP"
